Code	Food_Name_English	Food_Name_Bengali	Scientific_Name	Food_Group	Edible_Portion	Energy_kcal	Water_g	Protein_g	Fat_g	Carbohydrate_g	Fibre_g	Ash_g	Calcium_mg	Iron_mg	Sodium_mg
01_0001	Barley, whole-grain, raw	Jaab, gota	Hordeum vulgare	01 Cereals and their products	1.0	324.0	11.715	10.8503445248	2.23	56.3746554752	17.3	1.53	26	5.45	4
01_0034	Biscuit, sweet*	Misti biscuit		01 Cereals and their products	1.0	344.0	24.3	5.818311688311688	9.987090909090911	56.701727272727275	2.4095454545454547	0.7772207792207793	83.20111688311688	2.134714285714286	83.3543116883117
01_0002	Bread, bun/roll	Bonruti, bun/roll		01 Cereals and their products	1.0	270.0	33	8.8	2.8	50.900000000000006	2.8	1.7	26	0.99	501
01_0003	Bread, white, for toasting	Pawruti		01 Cereals and their products	1.0	272.0	30.4	8.0256	1.4	55.5744	2.5	2.1	119	2.2	592
01_0004	Maize/corn flour, whole, white	Bhutta, atta		01 Cereals and their products	1.0	355.0	10.91	6.93	3.86	69.55	7.3	1.45	7	2.38	5
01_0005	Maize/corn, yellow, dried, raw	Bhutta, shukna	Zea mays	01 Cereals and their products	1.0	344.0	13.075666666666669	9.944142857142856	3.3944444444444444	64.69124603174603	7.3	1.5945	11.532857142857143	2.8550000000000004	13.79
01_0006	Millet, Foxtail, raw	Kaon	Setaria italica	01 Cereals and their products	1.0	344.0	11.81	10.41	4.3	61.68000000000001	8.5	3.3	32	2.8	7
01_0007	Millet, Proso, whole-grain, raw	Cheena, gota-dana	Panicum miliaceum	01 Cereals and their products	1.0	341.0	12.48	11.221584	4.22	60.328416000000004	8.5	3.25	14	5	5
01_0008	Pear millet, whole-grain, raw	Bajra, gota-dana	Pennisetum typhoideum	01 Cereals and their products	1.0	349.0	12.4	10.093343744	5.0	61.406656256000005	8.8	2.3	42	[8.0]	10.9
01_0035	Plain Khichuri*	Khichuri		01 Cereals and their products	1.0	163.0	65.70207651391162	5.076874829514458	7.445189750409166	17.71363679759956	2.4563727495908347	1.6	13.369133592471357	1.1202962494030964	410.4911671440262
01_0036	Plain pulao*	Plain pulao		01 Cereals and their products	1.0	128.0	69.74103882109173	2.163726672349154	2.2929642834868296	24.071940343376482	1.0801112425226274	0.6493870536302087	6.300482318454918	0.4	166.56308929012843
01_0009	Popcorn, maize (salt added)	Popcorn, Bhutta	Zea mays	01 Cereals and their products	1.0	328.0	13.735	9.978	3.0715	58.63753454695904	12.937965453040958	1.6400000000000001	10	2.8	785
01_0010	Rice flakes	Chira	Oryza sativa	01 Cereals and their products	1.0	356.0	9.8532	6.5253888	1.1424	79.1790112	1.3	2	25.116933333333336	6.8	2.0230320091272103
01_0011	Rice flakes, white grain, water-soaked	Chira, veja	Oryza sativa	01 Cereals and their products	1.0	105.0	73.19	2.049821126603458	0.3	23	[0.9]	0.5981037367540435	7.889985127347091	[2]	0.6016573873359954
01_0012	Rice, BR-28, parboiled, milled, raw	Chal, BR-28, majhari dana, siddha, kolechata	Oryza sativa	01 Cereals and their products	1.0	344.0	12.35	6.507	0.413	76.753	3.43	0.547	8.687	0.6508843076923078	1.967
01_0037	Rice, BR-28, boiled* (without salt)	Bhat, BR-28, bosa bhat	Oryza sativa	01 Cereals and their products	1.0	109.0	71.16776315789474	2.140460526315789	0.13585526315789473	24.3	1.1	0.1799342105263158	6.089473684210526	0.3226593117408907	3.0636842105263162
01_0013	Rice, BR-11, parboiled, milled, raw	Chal, BR-11, siddha, kole chata	Oryza sativa	01 Cereals and their products	1.0	345.0	11.92	7.901600000000001	0.28	76.1	3.43	0.41	1.26	0.6540774651630172	1.9766498573873361
