Code,Food_Name_English,Food_Name_Bengali,Scientific_Name,Food_Group,Edible_Portion,Energy_kcal,Water_g,Protein_g,Fat_g,Carbohydrate_g,Fibre_g,Ash_g,Calcium_mg,Iron_mg,Sodium_mg,Glycemic_Carbs,Estimated_GI,GI_Category,Food_Role,Is_Standalone
01_0001,"Barley, whole-grain, raw","Jaab, gota",Hordeum vulgare,01 Cereals and their products,1.0,324.0,11.715,10.8503445248,2.23,56.3746554752,17.3,1.53,26.0,5.45,4.0,39.0746554752,75.0,High,Carb,Yes
01_0034,"Biscuit, sweet*",Misti biscuit,,01 Cereals and their products,1.0,344.0,24.3,5.818311688311688,9.987090909090911,56.70172727272728,2.4095454545454547,0.7772207792207793,83.20111688311688,2.134714285714286,83.3543116883117,54.292181818181824,84.2,High,Carb,Yes
01_0002,"Bread, bun/roll","Bonruti, bun/roll",,01 Cereals and their products,1.0,270.0,33.0,8.8,2.8,50.900000000000006,2.8,1.7,26.0,0.99,501.0,48.10000000000001,86.0,High,Carb,Yes
01_0003,"Bread, white, for toasting",Pawruti,,01 Cereals and their products,1.0,272.0,30.4,8.0256,1.4,55.5744,2.5,2.1,119.0,2.2,592.0,53.0744,89.2,High,Carb,Yes
01_0004,"Maize/corn flour, whole, white","Bhutta, atta",,01 Cereals and their products,1.0,355.0,10.91,6.93,3.86,69.55,7.3,1.45,7.0,2.38,5.0,62.25,87.8,High,Carb,Yes
01_0005,"Maize/corn, yellow, dried, raw","Bhutta, shukna",Zea mays,01 Cereals and their products,1.0,344.0,13.075666666666669,9.944142857142856,3.3944444444444444,64.69124603174603,7.3,1.5945,11.532857142857145,2.8550000000000004,13.79,57.39124603174604,84.9,High,Carb,Yes
01_0006,"Millet, Foxtail, raw",Kaon,Setaria italica,01 Cereals and their products,1.0,344.0,11.81,10.41,4.3,61.68000000000001,8.5,3.3,32.0,2.8,7.0,53.18000000000001,82.4,High,Carb,Yes
01_0007,"Millet, Proso, whole-grain, raw","Cheena, gota-dana",Panicum miliaceum,01 Cereals and their products,1.0,341.0,12.48,11.221584,4.22,60.328416,8.5,3.25,14.0,5.0,5.0,51.828416,81.4,High,Carb,Yes
01_0008,"Pear millet, whole-grain, raw","Bajra, gota-dana",Pennisetum typhoideum,01 Cereals and their products,1.0,349.0,12.4,10.093343744,5.0,61.406656256000005,8.8,2.3,42.0,8.0,10.9,52.60665625600001,81.8,High,Carb,Yes
01_0035,Plain Khichuri*,Khichuri,,01 Cereals and their products,1.0,163.0,65.70207651391162,5.076874829514458,7.445189750409166,17.71363679759956,2.4563727495908347,1.6,13.369133592471355,1.1202962494030964,410.4911671440262,15.257264048008723,64.9,Medium,Carb,Yes
01_0036,Plain pulao*,Plain pulao,,01 Cereals and their products,1.0,128.0,69.74103882109173,2.163726672349154,2.2929642834868296,24.07194034337648,1.0801112425226274,0.6493870536302087,6.300482318454918,0.4,166.56308929012843,22.991829100853856,88.5,High,Carb,Yes
01_0009,"Popcorn, maize (salt added)","Popcorn, Bhutta",Zea mays,01 Cereals and their products,1.0,328.0,13.735,9.978,3.0715,58.63753454695904,12.937965453040958,1.64,10.0,2.8,785.0,45.69956909391808,79.6,High,Carb,Yes
